SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,513,567,3,4,5
INODE,92,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,93,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,94,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,95,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,96,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,97,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,98,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,99,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,100,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,101,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,102,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,103,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,104,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,105,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,106,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,107,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,108,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,109,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,110,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,111,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,112,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,113,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,114,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,115,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,116,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,117,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,118,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,119,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,120,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,121,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,122,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,123,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,124,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,125,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,261,2,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,126,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,127,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,128,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,261,2,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,129,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,130,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,131,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,261,2,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,132,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,133,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,134,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,135,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,136,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,137,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,138,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,67533824,18,0,0,0,0,0,0,0,0,0,0,0,0,1005,682,679
INDIRECT,138,1,158,1005,987
INDIRECT,138,2,268,682,1008
INDIRECT,138,1,414,1008,1006
INDIRECT,138,3,65804,679,680
INDIRECT,138,2,65804,680,681
INDIRECT,138,1,65950,681,1007
INODE,139,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,140,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,141,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,142,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,143,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,144,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,145,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,146,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,261,2,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,147,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,148,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,149,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,150,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,151,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,152,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,153,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,154,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,155,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,8192,16,719,720,721,722,723,724,725,726,0,0,0,0,0,0,0
INODE,156,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,157,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,157,0,157,12,1,'.'
DIRENT,157,12,40,12,2,'..'
DIRENT,157,24,159,16,8,'FILE_162'
DIRENT,157,40,160,16,8,'FILE_163'
DIRENT,157,56,160,16,8,'LINK_164'
DIRENT,157,72,161,16,8,'FILE_165'
DIRENT,157,88,162,28,19,'!QiE*Cb492tP9)_U5@'
DIRENT,157,116,163,908,8,'FILE_166'
INODE,158,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,418816,10,0,0,0,0,0,0,0,0,0,0,0,0,684,988,0
INDIRECT,158,1,152,684,969
INDIRECT,158,2,268,988,683
INDIRECT,158,1,408,683,979
INODE,159,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,160,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,2276,6,727,728,729,0,0,0,0,0,0,0,0,0,0,0,0
INODE,161,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,162,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,3072,6,730,731,732,0,0,0,0,0,0,0,0,0,0,0,0
INODE,163,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,164,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,164,0,164,12,1,'.'
DIRENT,164,12,40,12,2,'..'
DIRENT,164,24,165,16,8,'FILE_168'
DIRENT,164,40,166,16,8,'FILE_169'
DIRENT,164,56,167,16,8,'FILE_170'
DIRENT,164,72,168,952,8,'FILE_171'
INODE,165,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,166,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,4096,8,733,734,735,736,0,0,0,0,0,0,0,0,0,0,0
INODE,167,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,168,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,169,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,19456,40,971,972,977,978,985,986,686,687,688,973,974,975,976,0,0
DIRENT,169,0,169,12,1,'.'
DIRENT,169,12,40,1012,2,'..'
DIRENT,169,0,184,236,225,'LONGNAME_186_fuwjy.8YVQqAT5tehKnmX_f83ik_MsO6ueUw5EoTSrG6OGvhogbbgHYl2TgK_jvspPh5xXGRjAyiCY6Ek9Sy6_OB9FgIIvh4c1bL9yaysG0liPNGtBvXZ7Rg4b0wbuFCwjeoUnRf63tA1ERjq7V.ytskkO60pOfNvkPYopREvafgKfUr8ewBVBobAzhQdA8EujVvhPbRKto0UcTPlWgE'
DIRENT,169,236,195,236,225,'LONGNAME_197_lD9dnuBM1ZQ3DjuIeVZHjO3vAIdTMJjiAJjDYFd4RnZe8nwyqTGuNj7w4ETllsP6PXjwwNAJXvwEoTrT95UrcJbeLEOtBLUyGUD1EpxBRrsh5ZZCzMhRPY6Q0Pcitz.l-lcR.f5Xa39at0EK-rMG5GkBxLlt30_--dubWyfZ5uBihuYH6Udi2Pfxa-.EGAguYJ-zZAS84.uRaU_Ih7B0'
DIRENT,169,472,218,236,225,'LONGNAME_221_-HdOGr8rvvF8h6yXCTavWcgeBSpfoQJGR1k8.erDF4-EtSifYz6u4OKEC9yly3IMl4r6TzDCkOLB76pT8yhuFC2e7V00TAoZD.vEc3E2FGCLJOXonQ3UVvsQ5cKrRK1zMVPzemxSG5-NQ7tYfVi-TxkhSDFeD.BBk2_syzuxEBsd90.5oJCD5-YWU4rCCjw6yVt-EOqeMP9X.CVNC8J2'
DIRENT,169,708,225,316,225,'LONGNAME_228_X.nf.XT_Y6O0A7gs3t1sHyoQjnIpiEh2As.LSpODbbPEGKcDmzU6CsdtZZasaGSQNRLSqYY5_r0SAsO2_1IAfZWFQ0Z9GZn7zrzSjMDYX4ozKa8VfsYwA0RW7dT0nAZpU8J_kkbGtkZhPnyRKPyYhq7TR9BwN1vIeNAk65QKUWkTq.ZDyRnQbK_gJRkI2M73hnmn5S0-y54N4T_h1vUO'
DIRENT,169,0,171,236,225,'LONGNAME_173_DbarKV6Fhf6QSV_QL33KkR67x1PBwdpF.EJmFA8oZwp450D3k5-QyqO-iUl6J7EF6JLwvG8Smkj7A6-WxgZVX_wGLBS7pEMo3Qj6xUEuU0j_NINuYL7KT3IWbkwjHZd8ErjVuxmN1ybDcPKm1olFqjVU6-dd1GoRBJjt9kKiypx58GAxNh7Ezuda51GyXeSPtIIHKw-iC1aEiM2ojleB'
DIRENT,169,236,197,236,225,'LONGNAME_199_phrKS_sE9SWPbzNC4ui7mYHrLL0IiFKiuNRBtjQ40m5uGD0-53J8.yOEtxZmQEh1fFobkDPPaf7A912YrXnZ-C123aRQ_Y-Dq-Bbb_uFM-XnahQt178NCpEIoM8q_nqdbrHoQ92B7irYwH3CIX-41Mat7qut5VHpBrtLeFDFtAy1DTSU269wZjL4joaVlPXOe4DvBf9aqeSYfYZFC.X2'
DIRENT,169,472,217,552,225,'LONGNAME_220_ea3H4EYMkce5AARZZqY0GrOrzkSyeWHMgZsaTJss2Q67iAPcKwUdpevGvK4b4eFyC0eQcYX9T4y12MchWhwDHWd3.QPmGG-ZQ8jaZeG3qwkLUYmo4G4uoQ23DY-JbYCSFDcIkv3WoX.X_mIftohSb9ZP24HKl9YzElILPZmWr5x_ppFR37IL3ykPBA4BIk3c2vRVayxmhS8NtsXYbCoR'
DIRENT,169,0,175,236,225,'LONGNAME_177_OXWSZZQSi5FqCM_4.rUja2K4TUa8HS6_RP6rU5lqdbPWrLbUCDli_30EcbGsoP6LbuAPTGc1qn3lv69bIc5rx62ahFN0I2QndgtEkzn4SoDCc2FjXT7hgaY4z6SLXud9xnK64NC-3N0Q1pEDRcpGv7yHIYYRRHGU.LEVtirn6qS-FC0Fobaeg0AQ.JY7Qqw6oMTTWvWEt9CYfWvVXbOF'
DIRENT,169,236,198,236,225,'LONGNAME_200_S1TeUzB-uqxHDE4XxO-I4ecP8yBbl.z19VoJvffaxN2y62jdE_obc076AMAXrTgB9KfXGyjyh5T.3o75wI2Uc-tovI_KrT9pK45nxO-VXzUKaLcYzQ4hiprDy8kBDOV5CWVoUiTI5sydq.E8h.q70qIkqBNGOZ0_ThGzYwzQqb0UZRfPfp.m3iJhBNPHBb_-75evrWEFpNj.HQJuDefs'
DIRENT,169,472,220,552,225,'LONGNAME_223_JNn4wCh5sw8BK5tRkL-ED08A8o4rmaDL.F2b-ri22rxzjgWIyfNvyVU6YRUTky6GGdKcSX6NvFWJX5IYzdPkjeF-VRtEWJc.1AEQF8qTiGQD2jJ0xupD4gSfQNslrFmy__WqiNIIGbyrFUmKk2Sa9x2wGS6rzxJamqX0.gVaNXoihS86ZqBDaHpLW3xZpNkEc_s0tv6o3Uc.gQjzX7KF'
DIRENT,169,0,172,236,225,'LONGNAME_174_yOX-lBJ3U-c7-zf7-tmTjr94GIcviWz_XviNYOyl.exYidZSvN42bTnQYfLnKz-2DOsGgOv6vrl9DBpNXKcY5hNZor2.C.UJCs9PnejHoVO8..remAtxUg2xGqxw96Aseczu6rm5otsEzE92jLSV0CEol8oa74DOo4bQIwc2tv2FwBGD.w4Q9x36605PrY0hSOHYx3Y8w8lQ0J7SUTfo'
DIRENT,169,236,189,788,225,'LONGNAME_191_riQ5tK2CQd7VuEXHi8ow6ArIOHNIYZESWXHC_VJPVs9-p.1mcR4pu4-FIeLcaPi1hvwiT472Mc9xCXOaKFEM9DZNMCeRjGypmuN5tgbS0niEudytWhtOO5qkQQYAZ9TZGcNvSFThmenLsqn7lRDSi18tM2Dd9dmky.xUktpnH4EptS--X718E6rThqiPk6UcyFuyyZqA5zvuNhEzXiWC'
DIRENT,169,0,182,236,225,'LONGNAME_184_TZTxqXiLV9ypb4XrZyHgLJ170LnBy.lMorjk3I2nQau30G65qZeHO3SXrhw2lKfVrXC5XfHXbUlL_GLHgk2imgxKt9jpi5ZmTyU_d5-p_TE5jJk-9X2oKxQelja9QKRNMWFf6CsI_QsHpZdKCESfoppjDxLHYyKQDAZvZ80AEPBmZa-I9FIZjEctaJ.24I-nWh7OcljcmRKlzJx012fa'
DIRENT,169,236,194,236,225,'LONGNAME_196_014SNdL3hgxmMQZDf1s8q9F5XymqWnCK7GV0PWROk5gEiskPO.2L1B7q_2q_PfX0WmBbWOFFAU3OjixHm0qV2YZxd1uh0lMkGsQ26qnxOVg0hmUG94RBhz1wp4BKPIQFAKkd9lhW7X04mPt2e.jpS1YXtf6O6J1k6p-mR5U8r77zUvYlZ7zs7viWSvYPZDXNQPRH6NjRT3K3wGNDW0_U'
DIRENT,169,472,207,236,225,'LONGNAME_210_-oxUIlPEjOo9PqIB04AmrpuIXrsz-6ZeDjxmeHqGWuEPjfflj20pA2GQVusAuE-XhMM8JHU.fZm2pe45hhvviyaq3PBO5ouliXlacndr79OnDmd86kNNhiWAbhcXgtVrsSD60.FM-BFBG81m2WODl2dklctadi3OxLE19KfX4iU9JTbozuzCp159FaMvL.GNrBfVOVV2rir_p4AFk-Ck'
DIRENT,169,708,209,316,225,'LONGNAME_212_QMRijufPnyetom9eUypr4Cp7vS252kCJL-OdTq9vbsmRN8m.m_lkMyV6XoVFeCothTLvaWtw0aZjZr6KFdmKyGN1HzYsX2-9kEYzu.NHn-sshqqIB33b5NFMhEV6b7WQED6spcq3BAkJQQI8103fjS3lJvtw9RXTXzWUXCDbmre6M4i7e6Qhsq.J83F2umr-YiDhr_iNHH4S9vFY2IGg'
DIRENT,169,0,181,472,225,'LONGNAME_183_pQCcGvBP9SSrYtn2EOFI8Qnx2ITZPtEEe1sGJcWQyGoOJU_HKhRJYj9FcyWs1wjXGdqAKHhWs3z7BtanZXxQUfTY2W9zKh_5_jWz6aW0DcvvQKpDC_Dad_o0PchV0ra6pfN1JQxLfuV-knzTH_ydUihIxKAmVErAiGtQK0bHb9gO0x3vYVBGZoYvE3Cu9l7Xi-pDjfe4na14-2b8fGqf'
DIRENT,169,472,187,16,8,'LINK_190'
DIRENT,169,488,205,536,225,'LONGNAME_208_Eyd1QBYLc2TlxF_nZA_kO84VNsDE0m_38zX208TqYrUoKv5kFa8a4S6zCyA_gPO.EAygu3E26o0OOp3BAgn2BIiXnQmeB8WzWUJ18R361QcyZB4zmk3hOYgOfT2YY0U21J_N-WGSLxhuz9rzl7HZ8Mg5etZKR1eVlLdT-X32bnN.NoMUDC65wcYDAIUZOvO4d8K1gs6HVNXB5uEzQPx4'
DIRENT,169,0,180,236,225,'LONGNAME_182_T3pB.rV2oDhbBCYZbnQT2Kx5ZyH75Ji-lAWo3Cxpn_N2XVv4LUlmjdnvQYhbT40gpJFSve8bCuLMRdtwLrj.HMV_05fG_Pvij9PczQ_cXD_lXgGQ9fXRc-b3fkq55U1t.CQqw641BxBUFw4n3LJR_Y0lzKlyyU.d-3Atsbnx-IfkCeAPN-DMGQT4FICu3xGUyRG4aodFGR01sbjxHTRT'
DIRENT,169,236,190,236,225,'LONGNAME_192_DIsYl9yGyxRlaGstQ.8RKQq3g3SvqtJXfIjH12F5RTVnDndLJXa0kf2BNg1AfSzoScmwRRLN8fk3QmQDUMWi16UT4ibQ9xG22-ZV9lT-0gxzve09sKDEaA0EdSnY2UoRMH82JQqxszjKMtCr9ay48rUTulLU4EGr4.GMP6VdEUv_Mj.I9HirdW.IwL13Eynb1zPtUOn8LsuOXS3P-kBW'
DIRENT,169,472,212,236,225,'LONGNAME_215_DLYrskiNaKaOw_ZmrrU6.3gOEO.gcgig-nkNJdGBRQ7WxmQqS11s44LWhVOmXP52tCiOJgjNAA9yonVpQbZgHszNLAtFE3m0ydJWJMb-RTynufLIu6-LL.CCGfGI9RhRi5pLNpEzPV5.zB-cc8RCQJMlHrKzi4Du92qRIjAKw1G_yZXliejvvBtWNAXNJfJWuVzd.1C95REyqXSbdQps'
DIRENT,169,708,214,316,225,'LONGNAME_217_ueVg0gFTw4X6kMnqpOqlc-yEzLpQFWRAAs8iycWYK9E0CFhuA2CsATgfOf.qcDnUWiVJ1UXWdygiaZSErAN8KKSc_9VP29lKCUfYcxb3XAEW65oNWHvTNRCKJ-HCKGrlQs2shtipbBMQ57Nhur1p72nXQm_OmegSXtgxlbdnSnQc27GavuQsgd5paKf25k38uwG-c.ru_CcoNLDm.8bA'
DIRENT,169,0,192,236,225,'LONGNAME_194_j1xkh40bU9XzpjSOi4dcu_f.BEU9aZWyGb6qA6kschrgBsy1N4n-dcqDzWiYKKMsQCUzt49gDx_WrY-xUQu4XHhn5-4a29vJJYGZ963CukVqaYeoXJuZ.1LMdisS_vFG3o581u6AV1Urjpn36IAmx8I4tLgu7lClQQF8wiKi7KThN_o7Mxa22YTYUmTQP_L4zXQLawRS8D.sCnjfU01m'
DIRENT,169,236,204,788,225,'LONGNAME_207_j.89Mj2C-rZnA_hQpWrTspAGOPKjCio6O6LU-lASDDM9gnvTUB0MhxX7sKmxNZKBWSm7J5SNH8M4RaybQlJvoYyyisEMXEgkHOBKOGt0Ia-rooih3pbA-eOxVL.Mnbd3pG9T8Hdek-UAtPy03ttsWFOp3fvhb5WM5u3rEmG782Wb.J2SYJ1PGAKllggufQfDNZ1oOwVetdcMqTHB_nu3'
DIRENT,169,0,176,236,225,'LONGNAME_178_exxtzrkoTO0--qhiV6DrZwOYqa7cGh0LeKQgceaU-uKdwr7j0y4yz.XplTEeyXfPqzbz0OU_QtyHuBFm6kediqNdpYLbYMVEqFeY07roW-hUvWa0e8wXOD2pjVQ8X2xcqDfd_47V0FQWJzQM0zPEFuTiV3n-iK5H5XlRi6cpvvNn_.JzIInJeFmts0bQOa8oM8CWP-ySaoLUQ6Ev5MLY'
DIRENT,169,236,200,788,225,'LONGNAME_202_YthVMrneryHLLKVelE1YxjC8k..pjsi1lWg2AY4Xg0EDedPon.WX4-13pk75fMlE4dWQHSxX5d5d0usJ0ek.hdiljBlyPzUsQNqaF9C7B5AgGpK8wxqHaL6OZUI59QQzQIUUwrw98V_H6UZ80o0FZa9fa4gcKZK9iPYosT2VhOJtQN_f50d_9MDAC_-Wl037L78mUUaqUSShve7m.z1I'
DIRENT,169,0,179,236,225,'LONGNAME_181_qNm8-AllDhuqq4qw8d5JkQg4QmJGSqv2F-gZHGCj1XAUUO45txslM3I9RMi0WQr6mxx2aBuobttaAX90lHnADOk.ODwovd.ERudVr8AKqc-z.7KWcU5nkPpHmPePfQ601cqsIfgr0qy_hPQPRZCzR8rhAe4Zk6khKRzgASoy5x6n.-aOEWcHZy0x6bhYpHA0ik8u0S2DefcwPdE5o2YF'
DIRENT,169,236,177,236,225,'LONGNAME_179_1exl8libmmcYpRnN9SmBjIFNk0DhQvpk5xfNYMrA0Ar-uWhQtXGglVqRT-sVJH_OqeGQB822DiSCWhD691Fwc_xzVhYEq8BiLTwgsLH-WvXcg9PD.hUM3IZTFN2ok1Ry5X7Y2o5gGoFk_dhM00Dp_vUvzOMhoCwzJeNeEtRvZacsfZZQ_Rx4vQsOLbgzxz6ppjydwZ4mwZ7q6gH-Odp5'
